ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2023-01-24 18:30:00+00:00,1149.8,1150.85,1134.3,1135.5,11992626,0,,,26.69123309,20.10686405,,,,,,,1140.216667,-149481050,1118.51707,1
2023-01-26 18:30:00+00:00,1136.4,1137.8,1101.7,1114,25012576,0,,,23.45538381,21.2492309,,,,,,,1117.833333,-174493626,1184.273899,-1
2023-01-29 18:30:00+00:00,1111.3,1130.45,1096.65,1124.65,21082300,0,1181.05,1181.05,28.10497044,22.14571441,,,,1181.05,1247.339494,1114.760506,1117.25,-153411326,1181.761509,-1
2023-01-30 18:30:00+00:00,1135.25,1137.95,1115.7,1121.85,21972658,0,1175.7575,1175.411905,27.62977728,22.15316338,,,,1175.7575,1243.195904,1108.319096,1125.166667,-175383984,1181.761509,-1
2023-01-31 18:30:00+00:00,1134.3,1134.3,1098.6,1115.2,18734806,0,1170.5825,1169.677438,26.48445833,23.12079457,,,,1170.5825,1239.903826,1101.261174,1116.033333,-194118790,1181.761509,-1
2023-02-01 18:30:00+00:00,1104.75,1119.05,1101.4,1109,13229790,0,1166.015,1163.898634,25.42621509,22.73002353,,,,1166.015,1238.838472,1093.191528,1109.816667,-207348580,1180.29194,-1
2023-02-02 18:30:00+00:00,1119.5,1119.5,1092.85,1110,23917022,0,1161.605,1158.765431,25.940223,23.01002185,,,,1161.605,1236.743718,1086.466282,1107.45,-183431558,1177.230246,-1
2023-02-05 18:30:00+00:00,1103.3,1106.2,1098.95,1101.6,14367772,0,1156.23,1153.321104,24.41773802,22.15573457,,,,1156.23,1232.382672,1080.077328,1102.25,-197799330,1169.839722,-1
2023-02-06 18:30:00+00:00,1101.9,1109.25,1092.85,1099,14655902,0,1149.3,1148.147666,23.94919552,21.74461067,-38.57631259,,,1149.3,1219.570684,1079.029316,1100.366667,-212455232,1166.508249,-1
2023-02-07 18:30:00+00:00,1102.4,1124.7,1099.5,1120.95,20489912,0,1144.3825,1145.557412,35.24600899,22.02713848,-36.11756364,,,1144.3825,1207.801632,1080.963368,1115.05,-191965320,1166.508249,-1
2023-02-08 18:30:00+00:00,1121.65,1129.95,1112.4,1122.9,12755412,0,1140.3275,1143.399563,36.15335925,21.70734288,-33.62404166,,,1140.3275,1198.100024,1082.554976,1121.75,-179209908,1166.508249,-1
2023-02-09 18:30:00+00:00,1122.35,1122.35,1106.3,1113.65,10448574,0,1137.11,1140.566271,33.73832264,21.34253267,-32.02513935,,,1137.11,1193.277158,1080.942842,1114.1,-189658482,1166.508249,-1
2023-02-12 18:30:00+00:00,1115.35,1120,1102.65,1107.3,10024496,0,1133.6725,1137.398055,32.15057846,21.05735177,-30.91403197,,,1133.6725,1188.279702,1079.065298,1109.983333,-199682978,1166.508249,-1
2023-02-13 18:30:00+00:00,1110.45,1135.2,1107.45,1133.4,13868160,0,1132.1,1137.017288,43.84763435,21.54611235,-27.60915829,,,1132.1,1184.803539,1079.396461,1125.35,-185814818,1166.508249,-1
2023-02-14 18:30:00+00:00,1132.4,1161.6,1131,1159.1,32442100,0,1130.985,1139.120403,52.52643243,22.19281861,-22.65509307,,,1130.985,1180.304287,1081.665713,1150.566667,-153372718,1166.508249,-1
2023-02-15 18:30:00+00:00,1167.4,1174.25,1155.8,1158.15,16717498,0,1129.92,1140.932746,52.20522862,21.92547443,-18.59130872,,,1129.92,1175.807595,1084.032405,1162.733333,-170090216,1166.508249,-1
2023-02-16 18:30:00+00:00,1153.4,1166.5,1148.9,1163,11435362,0,1129.16,1143.034389,53.7598507,21.61651197,-14.80867073,-28.32459111,13.51592038,1129.16,1172.241627,1086.078373,1159.466667,-158654854,1166.508249,-1
2023-02-19 18:30:00+00:00,1165.3,1167.55,1148.65,1150.7,8556958,0,1128.485,1143.764447,49.37365709,21.4224754,-12.65750228,-25.19117335,12.53367107,1128.485,1169.733492,1087.236508,1155.633333,-167211812,1166.508249,-1
2023-02-20 18:30:00+00:00,1155.3,1166.15,1149.7,1160.1,12889844,0,1128.575,1145.320214,52.55923928,21.06729859,-10.07801129,-22.16854094,12.09052964,1128.575,1170.090304,1087.059696,1158.65,-154321968,1166.508249,-1
2023-02-21 18:30:00+00:00,1156.2,1158.15,1131.95,1133.8,10675052,0,1127.6925,1144.223051,44.182498,21.57320583,-10.04019914,-19.74287258,9.702673436,1127.6925,1167.95678,1087.42822,1141.3,-164997020,1166.508249,-1
2023-02-22 18:30:00+00:00,1133.35,1141.35,1125.4,1128.35,9539774,0,1127.335,1142.711332,42.66501656,21.17154827,-10.33091385,-17.86048083,7.529566985,1127.335,1167.442307,1087.227693,1131.7,-174536794,1166.508249,-1
2023-02-23 18:30:00+00:00,1130.5,1142,1128.6,1136.1,9135156,0,1128.44,1142.081681,45.52998912,20.63429482,-9.822716948,-16.25292805,6.430211107,1128.44,1168.233374,1088.646626,1135.566667,-165401638,1166.508249,-1
2023-02-26 18:30:00+00:00,1135.25,1138.9,1120.8,1128.5,10844876,0,1128.6325,1140.788188,43.24775139,20.45327376,-9.918884996,-14.98611944,5.067234446,1128.6325,1168.387906,1088.877094,1129.4,-176246514,1166.508249,-1
2023-02-27 18:30:00+00:00,1122.9,1128.1,1102.7,1106.9,21297204,0,1127.885,1137.560741,37.49516161,20.83518278,-11.60427153,-14.30974986,2.70547833,1127.885,1168.671237,1087.098763,1112.566667,-197543718,1166.508249,-1
2023-02-28 18:30:00+00:00,1117.15,1117.9,1107.25,1117.1,11185172,0,1127.98,1135.612099,41.45537003,20.13266972,-11.97881344,-13.84356258,1.864749135,1127.98,1168.656313,1087.303687,1114.083333,-186358546,1166.508249,-1
2023-03-01 18:30:00+00:00,1113.8,1120.8,1106.5,1108.6,9037822,0,1127.96,1133.039518,39.22502977,19.71605046,-12.81380994,-13.63761205,0.8238021077,1127.96,1168.673998,1087.246002,1111.966667,-195396368,1166.508249,-1
2023-03-02 18:30:00+00:00,1119.6,1140.7,1116,1136.9,14179850,0,1129.305,1133.407183,49.05294889,20.60061828,-11.0644333,-13.1229763,2.058543001,1129.305,1169.328317,1089.281683,1131.2,-181216518,1166.508249,-1
2023-03-05 18:30:00+00:00,1143.85,1155.6,1143.85,1148,9849642,0,1131.625,1134.796975,52.31042682,20.46485983,-8.682278567,-12.23483675,3.552558185,1131.625,1170.312511,1092.937489,1149.15,-171366876,1166.508249,-1
2023-03-07 18:30:00+00:00,1148,1152.9,1136.7,1152.1,15282618,0,1134.28,1136.444882,53.49326104,20.16022699,-6.389909151,-11.06585123,4.675942081,1134.28,1170.879104,1097.680896,1147.233333,-156084258,1166.508249,-1
2023-03-08 18:30:00+00:00,1151.5,1151.9,1122.45,1124.4,15720752,0,1134.4525,1135.297751,45.31560528,20.83806792,-6.730760359,-10.19883306,3.468072699,1134.4525,1170.830522,1098.074478,1132.916667,-171805010,1166.508249,-1
2023-03-09 18:30:00+00:00,1115.95,1117.15,1103.35,1107,12911628,0,1133.6575,1132.602727,41.06850242,20.85320592,-8.309139392,-9.820894325,1.511754932,1133.6575,1171.668923,1095.646077,1109.166667,-184716638,1166.508249,-1
2023-03-12 18:30:00+00:00,1110,1117.15,1084.3,1088.8,12366952,0,1132.415,1128.431039,37.14681152,21.71011979,-10.90292195,-10.03729985,-0.8656220976,1132.415,1174.38013,1090.44987,1096.75,-197083590,1166.508249,-1
2023-03-13 18:30:00+00:00,1086.65,1098.55,1081.4,1084.7,15519724,0,1131.285,1124.266178,36.30573241,21.38439694,-13.13790347,-10.65742057,-2.480482897,1131.285,1176.94851,1085.62149,1088.216667,-212603314,1154.662936,-1
2023-03-14 18:30:00+00:00,1088.6,1095.4,1061.6,1066.2,21040132,0,1127.925,1118.736066,32.70715664,22.27122573,-16.21502115,-11.76894069,-4.44608046,1127.925,1181.649431,1074.200569,1074.4,-233643446,1146.859142,-1
2023-03-15 18:30:00+00:00,1069,1074.25,1049.6,1060.9,17781362,0,1123.015,1113.227869,31.73663516,22.44113818,-18.86387379,-13.18792731,-5.675946481,1123.015,1182.124865,1063.905135,1061.583333,-251424808,1130.843228,-1
2023-03-16 18:30:00+00:00,1069.85,1073.3,1054.6,1059.5,32936546,0,1118.0825,1108.110929,31.47098532,22.17391403,-20.83589368,-14.71752058,-6.118373096,1118.0825,1180.983973,1055.181027,1062.466667,-284361354,1130.843228,-1
2023-03-19 18:30:00+00:00,1055.7,1058.05,1039,1049.1,18905994,0,1112.3875,1102.490841,29.4958384,22.05434874,-22.97310705,-16.36863788,-6.604469177,1112.3875,1178.531766,1046.243234,1048.716667,-303267348,1115.547765,-1
2023-03-20 18:30:00+00:00,1057.55,1083.8,1056.6,1081.75,20722336,0,1108.94,1100.515522,41.8373365,22.95760954,-21.78120178,-17.45115066,-4.330051125,1108.94,1173.914492,1043.965508,1074.05,-282545012,1115.547765,-1
2023-03-21 18:30:00+00:00,1089,1092.1,1081.9,1085,10574114,0,1105.185,1099.037854,42.90862996,22.057066,-20.33989478,-18.02889948,-2.310995301,1105.185,1166.474804,1043.895196,1086.333333,-271970898,1115.547765,-1
2023-03-22 18:30:00+00:00,1080.9,1081.8,1069,1071.3,15734544,0,1102.06,1096.396153,39.59765763,21.62441843,-20.07174947,-18.43746948,-1.634279993,1102.06,1163.568151,1040.551849,1074.033333,-287705442,1115.547765,-1
2023-03-23 18:30:00+00:00,1070.1,1072.35,1047.6,1050.1,11983840,0,1098.1475,1091.986996,35.0859208,21.84767426,-21.32409432,-19.01479445,-2.309299873,1098.1475,1162.363989,1033.931011,1056.683333,-299689282,1115.547765,-1
2023-03-26 18:30:00+00:00,1056.85,1074.25,1048.6,1066.4,13609042,0,1094.6625,1089.550139,40.68215704,22.11926895,-20.76198166,-19.36423189,-1.39774977,1094.6625,1157.818488,1031.506512,1063.083333,-286080240,1115.547765,-1
2023-03-27 18:30:00+00:00,1070,1075.45,1066.15,1071.4,12177968,0,1091.8075,1087.821554,42.32469024,21.20360689,-19.68611583,-19.42860868,-0.2575071474,1091.8075,1153.737366,1029.877634,1071,-273902272,1115.547765,-1
2023-03-28 18:30:00+00:00,1067.1,1069.9,1053.8,1065.05,18208298,0,1089.715,1085.652835,40.78026375,20.94620639,-19.1254105,-19.36796904,0.2425585399,1089.715,1152.288398,1027.141602,1062.916667,-292110570,1115.547765,-1
2023-03-30 18:30:00+00:00,1074.7,1116.9,1074.6,1111,27278656,0,1089.41,1088.066851,53.8916711,23.15362022,-14.802631,-18.45490144,3.652270435,1089.41,1151.504127,1027.315873,1100.833333,-264831914,1115.547765,-1
2023-04-02 18:30:00+00:00,1117.6,1119.5,1103.3,1111.2,9966930,0,1089.54,1090.270008,53.93947253,22.65693306,-11.23119258,-17.01015966,5.778967088,1089.54,1151.804939,1027.275061,1111.333333,-254864984,1115.547765,-1
2023-04-04 18:30:00+00:00,1119.05,1119.05,1100.25,1108.5,15747672,0,1088.12,1092.006197,53.13855151,22.38143785,-8.520450873,-15.31221791,6.791767032,1088.12,1147.214496,1029.025504,1109.266667,-270612656,1115.547765,-1
2023-04-05 18:30:00+00:00,1104.8,1121.9,1104.8,1115.9,17850972,0,1086.515,1094.281798,55.10608926,22.00419229,-5.709237849,-13.39162189,7.682384045,1086.515,1140.543493,1032.486507,1114.2,-252761684,1047.183957,1
2023-04-09 18:30:00+00:00,1120,1120.2,1106.45,1108,12550754,0,1084.31,1095.588293,52.56854638,21.41460712,-4.071857413,-11.527669,7.455811585,1084.31,1130.48004,1038.13996,1111.55,-265312438,1049.650562,1
2023-04-10 18:30:00+00:00,1112.4,1115.7,1107.65,1113.5,10208356,0,1083.765,1097.29417,54.15146837,20.45999233,-2.303860121,-9.682907222,7.379047102,1083.765,1128.256056,1039.273944,1112.283333,-255104082,1051.953005,1
2023-04-11 18:30:00+00:00,1113.5,1128.5,1110.5,1118.4,17603122,0,1084.335,1099.304249,55.57395694,20.28427859,-0.5015390499,-7.846633588,7.345094538,1084.335,1130.270804,1038.399196,1119.133333,-237500960,1060.350205,1
2023-04-12 18:30:00+00:00,1121.45,1127.55,1116.2,1122.6,11986030,0,1086.025,1101.522892,56.81086038,19.64611583,1.251294143,-6.027048042,7.278342185,1086.025,1134.887342,1037.162658,1122.116667,-225514930,1065.235184,1
2023-04-16 18:30:00+00:00,1155.7,1155.7,1119.55,1128.3,17361422,0,1088.205,1104.073093,58.49959254,20.8249647,3.065037594,-4.208630915,7.273668509,1088.205,1140.412307,1035.997693,1134.516667,-208153508,1075.804166,1
2023-04-17 18:30:00+00:00,1132.9,1132.9,1108.6,1115.4,10075898,0,1090.665,1105.151846,53.40972905,21.07318151,3.422072633,-2.682490205,6.104562838,1090.665,1143.12895,1038.20105,1118.966667,-218229406,1075.804166,1
2023-04-18 18:30:00+00:00,1114.8,1123.8,1111.5,1121,11884616,0,1093.67,1106.661194,55.23075471,20.44652569,4.109526609,-1.324086842,5.433613451,1093.67,1145.854264,1041.485736,1118.766667,-206344790,1075.804166,1
2023-04-19 18:30:00+00:00,1122,1124.3,1111.5,1118.1,6785318,0,1096.6,1107.750604,54.05252102,19.90034528,4.369958907,-0.1852776924,4.555236599,1096.6,1147.341551,1045.858449,1117.966667,-213130108,1075.804166,1
2023-04-20 18:30:00+00:00,1120.3,1125.25,1113.5,1119.5,7405028,0,1100.12,1108.869594,54.55652815,19.31817776,4.635882116,0.7789542693,3.856927847,1100.12,1146.797354,1053.442646,1119.416667,-205725080,1075.804166,1
2023-04-23 18:30:00+00:00,1131.9,1134.7,1119.05,1123.8,12526330,0,1102.2225,1110.291537,56.147613,19.05616506,5.134415888,1.650046593,3.484369295,1102.2225,1149.187918,1055.257082,1125.85,-193198750,1075.804166,1
2023-04-24 18:30:00+00:00,1127.6,1134.6,1120.25,1132.4,8943500,0,1104.5925,1112.397105,59.22268404,18.72001042,6.15253305,2.550543884,3.601989166,1104.5925,1152.614331,1056.570669,1129.083333,-184255250,1075.804166,1
2023-04-25 18:30:00+00:00,1133.8,1137.2,1121.95,1125.8,8344796,0,1107.3175,1113.673571,55.97844453,18.47215253,6.353593128,3.311153733,3.042439395,1107.3175,1153.628053,1061.006947,1128.316667,-192600046,1076.611575,1
2023-04-26 18:30:00+00:00,1131.9,1136.2,1126.7,1132.9,8876684,0,1111.4575,1115.50466,58.60548474,17.89557021,7.005094977,4.049941982,2.955152995,1111.4575,1150.855892,1072.059108,1131.933333,-183723362,1080.662917,1
2023-04-27 18:30:00+00:00,1135.25,1155.2,1135.15,1153.6,15072060,0,1115.8175,1119.132788,65.13761847,18.21017233,9.086982807,5.057350147,4.02963266,1115.8175,1153.571404,1078.063596,1147.983333,-168651302,1092.776626,1
2023-05-01 18:30:00+00:00,1161.1,1165.7,1157.2,1163.4,12570504,0,1120.4175,1123.348713,67.73360883,17.77373145,11.39630253,6.325140623,5.071161905,1120.4175,1157.820084,1083.014916,1162.1,-156080798,1110.661463,1
2023-05-02 18:30:00+00:00,1165.3,1165.3,1150.05,1153.4,6838132,0,1124.835,1126.21074,62.61030131,17.59346492,12.27800541,7.515713581,4.762291833,1124.835,1155.254617,1094.415383,1156.25,-162918930,1110.661463,1
2023-05-03 18:30:00+00:00,1153.9,1169,1150.8,1166.7,8361644,0,1127.62,1130.06686,66.26508861,17.63678885,13.88984665,8.790540194,5.099306452,1127.62,1162.355895,1092.884105,1162.166667,-154557286,1110.661463,1
2023-05-04 18:30:00+00:00,1163.4,1173.1,1161,1163.75,8469468,0,1130.2475,1133.274778,64.75317741,17.24130394,14.75906873,9.984245902,4.77482283,1130.2475,1167.478125,1093.016875,1165.95,-163026754,1117.775407,1
2023-05-07 18:30:00+00:00,1167.7,1183.7,1164.9,1178.1,8863764,0,1133.7275,1137.543847,68.51624945,17.43478223,16.41661802,11.27072032,5.145897691,1133.7275,1174.971402,1092.483598,1175.566667,-154162990,1123.967866,1
2023-05-08 18:30:00+00:00,1179.6,1185.2,1174,1181.75,6259900,0,1137.02,1141.753957,69.41082289,16.98944064,17.81935186,12.58044663,5.238905232,1137.02,1182.356138,1091.683862,1180.316667,-147903090,1130.941079,1
2023-05-09 18:30:00+00:00,1186.7,1191.4,1182.55,1189.9,10527790,0,1141.115,1146.339294,71.36715873,16.46519488,19.36543278,13.93744386,5.427988917,1141.115,1189.891184,1092.338816,1187.95,-137375300,1140.286971,1
2023-05-10 18:30:00+00:00,1191,1196,1180.3,1182.1,10223358,0,1144.545,1149.745076,66.95376858,16.4105381,19.73383882,15.09672285,4.637115966,1144.545,1194.69969,1094.39031,1186.133333,-147598658,1141.420774,1
2023-05-11 18:30:00+00:00,1177.1,1185.5,1170.8,1184.05,6734976,0,1147.8275,1153.012211,67.49495805,16.28835681,19.95314453,16.06800719,3.885137345,1147.8275,1199.28438,1096.37062,1180.116667,-140863682,1141.420774,1
2023-05-14 18:30:00+00:00,1186.7,1193.7,1178.7,1186.4,6616844,0,1151.0175,1156.192001,68.17144932,16.19633132,20.08504338,16.87141443,3.21362895,1151.0175,1203.718432,1098.316568,1186.266667,-134246838,1141.420774,1
2023-05-15 18:30:00+00:00,1188.65,1191.3,1167.75,1169.5,8441042,0,1153.0775,1157.459429,58.70869777,16.72159337,18.61134539,17.21940062,1.391944773,1153.0775,1205.283989,1100.871011,1176.183333,-142687880,1141.420774,1
2023-05-16 18:30:00+00:00,1173.9,1174.8,1157.65,1162.6,8520190,0,1155.4375,1157.949007,55.33166175,16.75219384,16.69421626,17.11436375,-0.4201474904,1155.4375,1204.808097,1106.066903,1165.016667,-151208070,1141.420774,1
2023-05-17 18:30:00+00:00,1167.45,1171,1156.8,1160.1,10192052,0,1157.3925,1158.153864,54.117035,16.56989428,14.80251433,16.65199386,-1.849479537,1157.3925,1204.182748,1110.602252,1162.633333,-161400122,1141.420774,1
2023-05-18 18:30:00+00:00,1160.1,1165.75,1152.8,1163.8,7795386,0,1159.6775,1158.691591,55.66810647,16.31133041,13.44687875,16.01097084,-2.564092092,1159.6775,1202.896402,1116.458598,1160.783333,-153604736,1141.420774,1
2023-05-21 18:30:00+00:00,1160.5,1175.3,1159.25,1170.05,7199346,0,1162.205,1159.773344,58.23638095,16.29266395,12.73010582,15.35479784,-2.624692019,1162.205,1201.46047,1122.94953,1168.2,-146405390,1141.420774,1
2023-05-22 18:30:00+00:00,1172.75,1176.25,1168.35,1169.85,5899022,0,1164.5075,1160.733026,58.12034621,15.69318795,12.00750473,14.68533922,-2.677834481,1164.5075,1199.671207,1129.343793,1171.483333,-152304412,1141.420774,1
2023-05-23 18:30:00+00:00,1165.7,1174.35,1159.8,1163,7855234,0,1166.0375,1160.948928,54.14139741,15.61153167,10.75808788,13.89988895,-3.141801069,1166.0375,1197.996832,1134.078168,1165.716667,-160159646,1141.420774,1
2023-05-24 18:30:00+00:00,1160,1167.2,1151.5,1162.9,11123894,0,1167.8925,1161.134744,54.08318756,15.61785084,9.648623529,13.04963586,-3.401012335,1167.8925,1194.080136,1141.704864,1160.533333,-171283540,1141.420774,1
2023-05-25 18:30:00+00:00,1171.5,1195.8,1168,1194.6,12226224,0,1170.9775,1164.321912,66.41145871,16.85229006,11.19820418,12.67934953,-1.481145345,1170.9775,1194.333152,1147.621848,1186.133333,-159057316,1141.420774,1
2023-05-28 18:30:00+00:00,1201.5,1205.8,1194.9,1201.3,9693150,0,1173.3625,1167.843634,68.34592135,16.44855506,12.81912117,12.70730386,0.1118173156,1173.3625,1198.783532,1147.941468,1200.666667,-149364166,1151.506905,1
2023-05-29 18:30:00+00:00,1201.3,1209.5,1198.35,1201,10983142,0,1175.2425,1171.001383,68.1566397,16.07008684,13.91905191,12.94965347,0.969398439,1175.2425,1202.901265,1147.583735,1202.95,-160347308,1156.621214,1
2023-05-30 18:30:00+00:00,1191.5,1196.2,1172.9,1177.15,26249070,0,1176.43,1171.586966,55.09348757,16.92936635,12.71963522,12.90364982,-0.1840145959,1176.43,1202.211299,1150.648701,1182.083333,-186596378,1156.621214,1
2023-05-31 18:30:00+00:00,1182.05,1184.3,1171.5,1174,14130354,0,1176.795,1171.816779,53.63142485,16.63441161,11.38368614,12.59965708,-1.215970945,1176.795,1202.219179,1151.370821,1176.6,-200726732,1156.621214,1
2023-06-01 18:30:00+00:00,1177.7,1183.3,1168.15,1170.15,15300034,0,1177.115,1171.658038,51.82129851,16.52838221,9.900151256,12.05975592,-2.15960466,1177.115,1202.030379,1152.199621,1173.866667,-216026766,1156.621214,1
2023-06-04 18:30:00+00:00,1175.9,1183.75,1171.7,1180.65,10563064,0,1177.2425,1172.514415,56.16649122,16.31921205,9.462622205,11.54032917,-2.077706969,1177.2425,1202.202794,1152.282206,1178.7,-205463702,1156.621214,1
2023-06-05 18:30:00+00:00,1183.6,1185.65,1173.4,1181.65,7255900,0,1177.2375,1173.384471,56.56824202,16.02855405,9.091764718,11.05061628,-1.958851565,1177.2375,1202.19422,1152.28078,1180.233333,-198207802,1156.621214,1
2023-06-06 18:30:00+00:00,1185.3,1191.5,1178.45,1190.6,9985814,0,1177.2725,1175.024045,60.09358176,15.81580019,9.411557117,10.72280445,-1.311247333,1177.2725,1202.302012,1152.242988,1186.85,-188221988,1156.621214,1
2023-06-07 18:30:00+00:00,1194.35,1199.5,1187.2,1191.3,11688662,0,1177.7325,1176.574136,60.36456156,15.5646716,9.610692961,10.50038215,-0.8896891909,1177.7325,1203.429256,1152.035744,1192.666667,-176533326,1156.621214,1
2023-06-08 18:30:00+00:00,1194.8,1195.6,1181,1182.9,5690818,0,1177.675,1177.176599,55.4947516,15.49576649,8.987102036,10.19772613,-1.210624093,1177.675,1203.320048,1152.029952,1186.5,-182224144,1156.621214,1
2023-06-11 18:30:00+00:00,1179.8,1186.35,1174.8,1183.95,6189454,0,1177.5525,1177.821685,55.97288043,15.21392603,8.479877214,9.854156346,-1.374279132,1177.5525,1203.052666,1152.052334,1181.7,-176034690,1156.621214,1
2023-06-12 18:30:00+00:00,1189.1,1202.7,1184.95,1201.4,10891648,0,1179.1475,1180.067239,63.07303953,15.46650274,9.377864864,9.75889805,-0.3810331855,1179.1475,1206.366142,1151.928858,1196.35,-165143042,1156.621214,1
2023-06-13 18:30:00+00:00,1201.5,1217.7,1199.6,1216.2,12856714,0,1181.8275,1183.508454,67.81399474,15.65460969,11.15517297,10.03815303,1.117019934,1181.8275,1212.355167,1151.299833,1211.166667,-152286328,1162.292599,1
2023-06-14 18:30:00+00:00,1216.2,1221.3,1208.4,1216.55,11439210,0,1184.65,1186.655268,67.91889165,15.45785185,12.44844658,10.52021174,1.928234834,1184.65,1217.004072,1152.295928,1215.416667,-140847118,1169.258339,1
2023-06-15 18:30:00+00:00,1220.2,1230.8,1220.2,1228.4,23405754,0,1187.88,1190.630957,71.32623081,15.37157672,14.26513164,11.26919572,2.995935915,1187.88,1223.948302,1151.811698,1226.466667,-117441364,1180.192505,1
2023-06-18 18:30:00+00:00,1231.5,1231.5,1211.8,1216.2,6583158,0,1190.1875,1193.066104,63.81184536,15.68074981,14.55267541,11.92589166,2.626783752,1190.1875,1227.287997,1153.087003,1219.833333,-124024522,1180.192505,1
2023-06-19 18:30:00+00:00,1214.15,1222,1208.2,1218.7,6701816,0,1192.63,1195.507427,64.63407676,15.54641054,14.81154674,12.50302267,2.308524064,1192.63,1230.477766,1154.782234,1216.3,-117322706,1180.192505,1
2023-06-20 18:30:00+00:00,1218.7,1224.8,1214.4,1222.15,6741040,0,1195.5875,1198.044815,65.78926765,15.17880979,15.12078728,13.02657559,2.094211681,1195.5875,1232.95279,1158.22221,1220.45,-110581666,1180.192505,1
2023-06-21 18:30:00+00:00,1218.2,1226.4,1206.75,1208.4,7377770,0,1197.8625,1199.031023,57.69994033,15.49818051,14.09388699,13.24003787,0.8538491136,1197.8625,1232.425484,1163.299516,1213.85,-117959436,1180.192505,1
2023-06-22 18:30:00+00:00,1205.3,1207.4,1197.2,1198.5,6418558,0,1198.0575,1198.98045,52.67765935,15.19116762,12.33897779,13.05982586,-0.7208480651,1198.0575,1232.588649,1163.526351,1201.033333,-124377994,1180.192505,1
2023-06-25 18:30:00+00:00,1194.8,1198.85,1186.1,1189.4,12240650,0,1197.4625,1198.068026,48.4988907,15.01679851,10.09750788,12.46736226,-2.369854383,1197.4625,1232.159357,1162.765643,1191.45,-136618644,1180.192505,1
2023-06-26 18:30:00+00:00,1189.85,1196,1185.1,1189.8,9382476,0,1196.9025,1197.280595,48.69156063,14.72274147,8.258207998,11.62553141,-3.36732341,1196.9025,1231.714243,1162.090757,1190.3,-127236168,1180.192505,1
2023-06-27 18:30:00+00:00,1197.7,1209.55,1190.5,1205.55,10994278,0,1198.3225,1198.068157,55.71652752,15.08183136,7.979460707,10.89631727,-2.916856561,1198.3225,1232.09698,1164.54802,1201.866667,-116241890,1180.192505,1
2023-06-29 18:30:00+00:00,1213.6,1218.5,1207.45,1215.45,10798242,0,1200.395,1199.723571,59.47267579,14.9295577,8.45987852,10.40902952,-1.949150998,1200.395,1233.012294,1167.777706,1213.8,-105443648,1180.192505,1
2023-07-02 18:30:00+00:00,1219.2,1249.65,1217.9,1246.65,11769302,0,1204.22,1204.192755,68.53165145,16.30601786,11.22875426,10.57297447,0.6557797926,1204.22,1239.579842,1168.860158,1238.066667,-93674346,1183.847124,1
